ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
11153,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,141
11154,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,142
11155,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,142
11156,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,143
11157,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,165,274,35
11158,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,160,268,228
11159,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,165,274,35
11160,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/goals,201,Created,179,274,284
11161,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,141,276,33
11162,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,137,274,35
11163,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,124,269,299
11164,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,146,269,299
11165,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/reports,201,Created,360,274,370
11166,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,164,274,35
11167,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,164,268,228
11168,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,163,274,35
11169,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/goals,201,Created,172,274,284
11170,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,136,276,33
11171,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,129,274,35
11172,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,140,269,299
11173,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,121,269,299
11174,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,146,274,35
11175,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,151,274,35
11176,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,160,268,228
11177,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/goals,201,Created,155,274,284
11178,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,154,276,33
11179,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,155,274,35
11180,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,145,269,299
11181,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,159,269,299
11182,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/reports,201,Created,268,274,371
11183,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,125,274,35
11184,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,154,274,35
11185,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,157,268,228
11186,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/goals,201,Created,158,274,284
11187,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,150,276,33
11188,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,155,274,35
11189,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,148,269,299
11190,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,153,269,299
11191,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,127,274,35
11192,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,110,274,35
11193,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,124,268,228
11194,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/goals,201,Created,141,274,284
11195,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,154,276,33
11196,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,158,274,35
11197,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,164,269,299
11198,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/reports,201,Created,292,274,372
11199,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,164,274,35
11200,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,177,269,299
11201,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,165,274,35
11202,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,192,268,228
11203,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,164,274,35
11204,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,201,Created,207,274,284
11205,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,191,276,33
11206,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,169,269,299
11207,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,164,274,35
11208,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,169,274,35
11209,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,191,269,299
11210,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,107,274,35
11211,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,162,268,228
11212,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,201,Created,124,274,284
11213,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,173
11214,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,174
11215,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,175
11216,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,176
11217,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,1,287,177
11218,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,145,276,33
11219,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,157,269,299
11220,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/reports,201,Created,323,274,372
11221,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,129,274,35
11222,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,163,274,35
11223,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,120,274,35
11224,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,157,269,299
11225,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,143,268,228
11226,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,120,276,33
11227,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,130,269,299
11228,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,135,274,35
11229,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,134,274,35
11230,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,123,274,35
11231,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,123,269,299
11232,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,124,268,228
11233,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,117,276,33
11234,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,141,269,299
11235,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/reports,201,Created,267,274,373
11236,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,124,274,35
11237,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,153,274,35
11238,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,147,274,35
11239,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,133,269,299
11240,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,122,268,228
11241,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,122,269,299
11242,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,134,274,35
11243,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,137,274,35
11244,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,187,274,35
11245,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,172,268,228
11246,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,190,269,299
11247,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,136,269,299
11248,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,105,274,35
11249,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,POST,http://localhost:5000/api/reports,201,Created,270,274,317
11250,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,153,274,35
11251,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,153,268,228
11252,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,165,274,35
11253,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,157,269,299
11254,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,149,269,299
11255,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:26 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,157,274,35
11256,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,141,274,35
11257,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,137,274,35
11258,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,145,269,299
11259,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,150,269,299
11260,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,132,274,35
11261,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,115,274,35
11262,Tue Mar 11 17:27:26 IST 2025,Tue Mar 11 17:27:27 IST 2025,POST,http://localhost:5000/api/reports,201,Created,320,274,317
11263,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,135,274,35
11264,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,142,269,299
11265,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,144,269,299
11266,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,160,274,35
11267,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,156,274,35
11268,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,148,274,35
11269,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,152,269,299
11270,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,178,269,299
11271,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,155,274,35
11272,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,149,274,35
11273,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,POST,http://localhost:5000/api/reports,201,Created,341,274,364
11274,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,154,274,35
11275,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,123,269,299
11276,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,120,274,35
11277,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,153,274,35
11278,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,161,269,299
11279,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,130,274,35
11280,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,125,269,299
11281,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,135,274,35
11282,Tue Mar 11 17:27:27 IST 2025,Tue Mar 11 17:27:27 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,147,274,35
